ID,Prob1
159947,0
159948,0
159949,0
159950,0
159951,0
159952,0
159953,0
159954,1
159955,0
159956,0
159957,0
159958,0
159959,1
159960,0
159961,0
159962,0
159963,0
159964,0
159965,1
159966,0
159967,0
159968,0
159969,0
159970,0
159971,0
159972,0
159973,0
159974,0
159975,0
159976,0
159977,0
159978,1
159979,1
159980,0
159981,1
159982,1
159983,1
159984,0
159985,0
159986,0
159987,1
159988,1
159989,1
159990,1
159991,1
159992,1
159993,1
159994,0
159995,1
159996,1
159997,0
159998,0
159999,0
160000,1
160001,0
160002,0
160003,0
160004,1
160005,1
160006,1
160007,1
160008,0
160009,0
160010,0
160011,1
160012,0
160013,1
160014,1
160015,0
160016,1
160017,0
160018,0
160019,0
160020,1
160021,0
160022,1
160023,0
160024,1
160025,0
160026,1
160027,0
160028,0
160029,1
160030,0
160031,0
160032,0
160033,0
160034,1
160035,0
160036,0
160037,0
160038,0
160039,0
160040,1
160041,0
160042,0
160043,0
160044,0
160045,0
160046,1
160047,0
160048,1
160049,1
160050,0
160051,0
160052,1
160053,0
160054,0
160055,0
160056,1
160057,1
160058,1
160059,0
160060,0
160061,0
160062,0
160063,1
160064,0
160065,1
160066,0
160067,1
160068,0
160069,1
160070,1
160071,1
160072,1
160073,1
160074,0
160075,0
160076,0
160077,0
160078,0
160079,0
160080,1
160081,1
160082,1
160083,1
160084,0
160085,1
160086,1
160087,1
160088,0
160089,0
160090,0
160091,0
160092,0
160093,0
160094,1
160095,0
160096,0
160097,0
160098,1
160099,0
160100,1
160101,0
160102,1
160103,0
160104,0
160105,1
160106,1
160107,1
160108,0
160109,0
160110,1
160111,0
160112,1
160113,0
160114,0
160115,0
160116,0
160117,0
160118,0
160119,0
160120,0
160121,0
160122,0
160123,0
160124,0
160125,0
160126,1
160127,0
160128,0
160129,0
160130,0
160131,0
160132,0
160133,0
160134,1
160135,0
160136,0
160137,0
160138,0
160139,1
160140,1
160141,1
160142,0
160143,1
160144,1
160145,0
160146,1
160147,1
160148,0
160149,1
160150,0
160151,0
160152,0
160153,0
160154,1
160155,0
160156,1
160157,1
160158,1
160159,0
160160,0
160161,0
160162,0
160163,0
160164,0
160165,1
160166,0
160167,0
160168,1
160169,1
160170,0
160171,0
160172,1
160173,0
160174,0
160175,0
160176,1
160177,1
160178,1
160179,1
160180,1
160181,0
160182,0
160183,1
160184,0
160185,0
160186,1
160187,1
160188,0
160189,0
160190,1
160191,0
160192,0
160193,0
160194,0
160195,1
160196,0
160197,0
160198,1
160199,0
160200,1
160201,0
160202,0
160203,0
160204,1
160205,1
160206,1
160207,0
160208,0
160209,0
160210,0
160211,0
160212,0
160213,0
160214,1
160215,0
160216,0
160217,0
160218,1
160219,0
160220,1
160221,0
160222,1
160223,0
160224,1
160225,1
160226,1
160227,1
160228,0
160229,0
160230,0
160231,0
160232,1
160233,1
160234,1
160235,0
160236,0
160237,1
160238,1
160239,1
160240,0
160241,0
160242,1
160243,1
160244,0
160245,0
160246,0
160247,0
160248,0
160249,1
160250,0
160251,1
160252,1
160253,0
160254,0
160255,1
160256,1
160257,0
160258,0
160259,0
160260,0
160261,1
160262,1
160263,1
160264,1
160265,0
160266,1
160267,1
160268,0
160269,1
160270,1
160271,0
160272,1
160273,1
160274,0
160275,0
160276,1
160277,0
160278,0
160279,1
160280,0
160281,0
160282,0
160283,0
160284,0
160285,0
160286,0
160287,0
160288,1
160289,1
160290,1
160291,0
160292,0
160293,0
160294,0
160295,0
160296,0
160297,0
160298,1
160299,0
160300,0
160301,0
160302,1
160303,0
160304,0
160305,0
160306,0
160307,1
160308,1
160309,0
160310,1
160311,0
160312,0
160313,1
160314,1
160315,0
160316,0
160317,0
160318,1
160319,1
160320,0
160321,0
160322,1
160323,0
160324,0
160325,0
160326,0
160327,1
160328,0
160329,0
160330,1
160331,0
160332,1
160333,0
160334,0
160335,0
160336,0
160337,0
160338,1
160339,0
160340,0
160341,0
160342,1
160343,0
160344,0
160345,0
160346,1
160347,0
160348,0
160349,0
160350,0
160351,0
160352,0
160353,0
160354,0
160355,1
160356,1
160357,1
160358,0
160359,0
160360,0
160361,0
160362,0
160363,1
160364,1
160365,1
160366,0
160367,0
160368,1
160369,0
160370,0
160371,0
160372,0
160373,1
160374,1
160375,0
160376,0
160377,0
160378,0
160379,1
160380,0
160381,1
160382,0
160383,0
160384,0
160385,0
160386,1
160387,0
160388,1
160389,0
160390,1
160391,0
160392,1
160393,0
160394,0
160395,0
160396,1
160397,1
160398,1
160399,0
160400,1
160401,0
160402,1
160403,0
160404,0
160405,1
160406,0
160407,1
160408,1
160409,0
160410,0
160411,1
160412,1
160413,1
160414,1
160415,1
160416,0
160417,0
160418,1
160419,1
160420,0
160421,0
160422,0
160423,0
160424,1
160425,1
160426,0
160427,0
160428,0
160429,0
160430,1
160431,1
160432,1
160433,0
160434,0
160435,0
160436,1
160437,0
160438,1
160439,0
160440,0
160441,1
160442,1
160443,0
160444,0
160445,0
160446,0
160447,1
160448,1
160449,0
160450,1
160451,1
160452,1
160453,0
160454,1
160455,1
160456,1
160457,1
160458,1
160459,0
160460,1
160461,1
160462,0
160463,0
160464,0
160465,1
160466,1
160467,1
160468,1
160469,0
160470,1
160471,1
160472,0
160473,0
160474,0
160475,1
160476,0
160477,0
160478,1
160479,1
160480,1
160481,1
160482,1
160483,1
160484,1
160485,0
160486,1
160487,1
160488,1
160489,0
160490,1
160491,1
160492,1
160493,1
160494,0
160495,0
160496,1
160497,0
160498,1
160499,0
160500,0
160501,0
160502,0
160503,0
160504,1
160505,1
160506,0
160507,1
160508,1
160509,1
160510,1
160511,0
160512,0
160513,1
160514,0
160515,0
160516,1
160517,0
160518,1
160519,0
160520,1
160521,1
160522,1
160523,0
160524,1
160525,1
160526,1
160527,0
160528,0
160529,0
160530,0
160531,0
160532,1
160533,0
160534,0
160535,1
160536,0
160537,0
160538,1
160539,0
160540,1
160541,0
160542,0
160543,1
160544,1
160545,1
160546,0
160547,1
160548,1
160549,1
160550,0
160551,1
160552,0
160553,0
160554,0
160555,0
160556,0
160557,1
160558,0
160559,0
160560,1
160561,1
160562,1
160563,1
160564,0
160565,0
160566,1
160567,0
160568,1
160569,0
160570,0
160571,0
160572,1
160573,1
160574,1
160575,1
160576,0
160577,1
160578,0
160579,0
160580,0
160581,0
160582,1
160583,0
160584,0
160585,1
160586,0
160587,0
160588,0
160589,1
160590,0
160591,1
160592,1
160593,1
160594,1
160595,1
160596,0
160597,0
160598,0
160599,0
160600,0
160601,1
160602,0
160603,1
160604,0
160605,0
160606,1
160607,1
160608,1
160609,0
160610,1
160611,0
160612,1
160613,1
160614,0
160615,0
160616,1
160617,0
160618,0
160619,0
160620,0
160621,1
160622,1
160623,1
160624,1
160625,0
160626,0
160627,0
160628,0
160629,0
160630,1
160631,0
160632,0
160633,1
160634,1
160635,1
160636,0
160637,0
160638,1
160639,1
160640,0
160641,0
160642,0
160643,0
160644,1
160645,1
160646,1
160647,1
160648,1
160649,0
160650,1
160651,1
160652,0
160653,0
160654,0
160655,0
160656,0
160657,1
160658,1
160659,0
160660,0
160661,0
160662,1
160663,1
160664,0
160665,0
160666,1
160667,0
160668,0
160669,0
160670,0
160671,1
160672,0
160673,0
160674,0
160675,0
160676,0
160677,0
160678,1
160679,0
160680,0
160681,0
160682,1
160683,1
160684,1
160685,1
160686,1
160687,0
160688,0
160689,1
160690,1
160691,1
160692,0
160693,1
160694,0
160695,0
160696,1
160697,0
160698,0
160699,0
160700,0
160701,0
160702,1
160703,1
160704,1
160705,0
160706,1
160707,1
160708,0
160709,0
160710,1
160711,0
160712,1
160713,0
160714,0
160715,0
160716,1
160717,0
160718,1
160719,0
160720,0
160721,1
160722,0
160723,1
160724,1
160725,0
160726,1
160727,0
160728,0
160729,0
160730,1
160731,1
160732,0
160733,0
160734,1
160735,0
160736,1
160737,1
160738,0
160739,0
160740,0
160741,1
160742,0
160743,0
160744,0
160745,1
160746,0
160747,1
160748,0
160749,0
160750,1
160751,0
160752,0
160753,0
160754,0
160755,0
160756,0
160757,0
160758,1
160759,1
160760,1
160761,0
160762,0
160763,1
160764,0
160765,1
160766,0
160767,0
160768,0
160769,1
160770,0
160771,0
160772,0
160773,1
160774,1
160775,1
160776,0
160777,1
160778,1
160779,0
160780,0
160781,1
160782,1
160783,1
160784,0
160785,0
160786,1
160787,1
160788,1
160789,0
160790,0
160791,1
160792,0
160793,0
160794,0
160795,0
160796,1
160797,1
160798,0
160799,1
160800,0
160801,0
160802,1
160803,1
160804,1
160805,0
160806,0
160807,1
160808,1
160809,0
160810,1
160811,1
160812,0
160813,1
160814,0
160815,1
160816,0
160817,0
160818,0
160819,0
160820,1
160821,0
160822,1
160823,0
160824,1
160825,0
160826,0
160827,0
160828,1
160829,1
160830,1
160831,1
160832,1
160833,1
160834,1
160835,0
160836,0
160837,1
160838,0
160839,0
160840,1
160841,0
160842,0
160843,0
160844,1
160845,1
160846,1
160847,1
160848,0
160849,0
160850,1
160851,1
160852,0
160853,0
160854,0
160855,0
160856,0
160857,1
160858,1
160859,1
160860,0
160861,0
160862,0
160863,0
160864,1
160865,1
160866,1
160867,1
160868,1
160869,1
160870,0
160871,0
160872,1
160873,0
160874,0
160875,0
160876,0
160877,0
160878,0
160879,1
160880,1
160881,0
160882,0
160883,0
160884,1
160885,0
160886,0
160887,0
160888,0
160889,0
160890,0
160891,1
160892,0
160893,1
160894,0
160895,0
160896,1
160897,0
160898,1
160899,1
160900,1
160901,0
160902,1
160903,0
160904,0
160905,1
160906,1
160907,1
160908,0
160909,0
160910,0
160911,0
160912,1
160913,1
160914,0
160915,1
160916,0
160917,0
160918,0
160919,1
160920,0
160921,0
160922,0
160923,1
160924,1
160925,1
160926,0
160927,0
160928,0
160929,0
160930,0
160931,1
160932,1
160933,1
160934,0
160935,0
160936,1
160937,0
160938,0
160939,0
160940,0
160941,1
160942,0
160943,1
160944,0
160945,0
160946,1
160947,0
160948,0
160949,0
160950,1
160951,0
160952,1
160953,1
160954,1
160955,0
160956,0
160957,1
160958,0
160959,0
160960,0
160961,0
160962,0
160963,1
160964,0
160965,0
160966,1
160967,1
160968,1
160969,1
160970,1
160971,0
160972,0
160973,0
160974,1
160975,1
160976,1
160977,1
160978,1
160979,0
160980,1
160981,1
160982,1
160983,0
160984,1
160985,0
160986,0
160987,1
160988,0
160989,0
160990,1
160991,0
160992,1
160993,0
160994,0
160995,0
160996,0
160997,1
160998,1
160999,0
161000,0
161001,1
161002,0
161003,0
161004,0
161005,1
161006,1
161007,1
161008,1
161009,0
161010,0
161011,0
161012,1
161013,1
161014,1
161015,0
161016,1
161017,1
161018,0
161019,1
161020,1
161021,0
161022,1
161023,0
161024,0
161025,1
161026,0
161027,1
161028,0
161029,1
161030,0
161031,1
161032,0
161033,0
161034,1
161035,0
161036,0
161037,0
161038,0
161039,0
161040,0
161041,0
161042,1
161043,0
161044,0
161045,0
161046,1
161047,1
161048,0
161049,0
161050,1
161051,1
161052,0
161053,0
161054,0
161055,0
161056,0
161057,0
161058,0
161059,0
161060,1
161061,0
161062,1
161063,0
161064,0
161065,1
161066,1
161067,1
161068,0
161069,1
161070,0
161071,1
161072,1
161073,0
161074,0
161075,1
161076,0
161077,0
161078,0
161079,0
161080,1
161081,0
161082,1
161083,1
161084,0
161085,1
161086,1
161087,0
161088,0
161089,1
161090,0
161091,1
161092,1
161093,0
161094,1
161095,0
161096,0
161097,1
161098,0
161099,1
161100,0
161101,0
161102,1
161103,0
161104,1
161105,0
161106,1
161107,1
161108,0
161109,1
161110,0
161111,1
161112,0
161113,0
161114,0
161115,0
161116,1
161117,1
161118,1
161119,0
161120,1
161121,0
161122,1
161123,1
161124,0
161125,0
161126,0
161127,1
161128,0
161129,0
161130,0
161131,0
161132,0
161133,0
161134,0
161135,1
161136,0
161137,0
161138,0
161139,1
161140,0
161141,1
161142,1
161143,1
161144,1
161145,1
161146,0
161147,0
161148,1
161149,0
161150,0
161151,0
161152,0
161153,0
161154,1
161155,1
161156,1
161157,0
161158,1
161159,0
161160,0
161161,1
161162,0
161163,1
161164,0
161165,0
161166,0
161167,1
161168,0
161169,0
161170,0
161171,1
161172,0
161173,1
161174,0
161175,0
161176,0
161177,1
161178,0
161179,1
161180,0
161181,0
161182,0
161183,1
161184,1
161185,0
161186,0
161187,0
161188,0
161189,1
161190,1
161191,0
161192,0
161193,0
161194,0
161195,0
161196,1
161197,0
161198,1
161199,0
161200,0
161201,1
161202,1
161203,1
161204,1
161205,0
161206,0
161207,1
161208,1
161209,1
161210,0
161211,0
161212,0
161213,1
161214,0
161215,0
161216,0
161217,1
161218,0
161219,1
161220,0
161221,0
161222,1
161223,1
161224,1
161225,0
161226,0
161227,1
161228,0
161229,1
161230,0
161231,0
161232,0
161233,0
161234,0
161235,0
161236,0
161237,1
161238,0
161239,1
161240,0
161241,1
161242,1
161243,1
161244,1
161245,1
161246,1
161247,0
161248,0
161249,1
161250,1
161251,0
161252,0
161253,0
161254,0
161255,1
161256,1
161257,1
161258,1
161259,0
161260,0
161261,1
161262,0
161263,0
161264,1
161265,0
161266,0
161267,0
161268,0
161269,0
161270,0
161271,0
161272,0
161273,0
161274,0
161275,1
161276,1
161277,1
161278,1
161279,0
161280,1
161281,0
161282,1
161283,0
161284,0
161285,0
161286,0
161287,0
161288,0
161289,1
161290,0
161291,0
161292,1
161293,0
161294,0
161295,1
161296,0
161297,0
161298,0
161299,1
161300,1
161301,1
161302,0
161303,1
161304,1
161305,0
161306,0
161307,1
161308,1
161309,1
161310,1
161311,0
161312,0
161313,0
161314,0
161315,1
161316,0
161317,1
161318,0
161319,0
161320,0
161321,0
161322,1
161323,1
161324,1
161325,1
161326,0
161327,0
161328,1
161329,1
161330,1
161331,1
161332,0
161333,0
161334,0
161335,0
161336,0
161337,0
161338,0
161339,1
161340,0
161341,0
161342,0
161343,1
161344,1
161345,0
161346,1
161347,1
161348,0
161349,1
161350,0
161351,0
161352,0
161353,1
161354,0
161355,1
161356,0
161357,0
161358,0
161359,0
161360,0
161361,0
161362,0
161363,0
161364,1
161365,1
161366,1
161367,1
161368,1
161369,0
161370,0
161371,0
161372,1
161373,0
161374,1
161375,0
161376,1
161377,0
161378,0
161379,0
161380,0
161381,1
161382,1
161383,1
161384,0
161385,0
161386,0
161387,1
161388,0
161389,0
161390,0
161391,0
161392,1
161393,0
161394,0
161395,0
161396,0
161397,0
161398,0
161399,0
161400,0
161401,0
161402,0
161403,0
161404,0
161405,0
161406,0
161407,1
161408,1
161409,0
161410,1
161411,1
161412,1
161413,1
161414,0
161415,0
161416,0
161417,0
161418,1
161419,0
161420,0
161421,0
161422,0
161423,0
161424,0
161425,1
161426,0
161427,0
161428,1
161429,1
161430,0
161431,1
161432,0
161433,1
161434,1
161435,1
161436,0
161437,1
161438,1
161439,1
161440,1
161441,0
161442,0
161443,0
161444,1
161445,1
161446,0
161447,0
161448,1
161449,1
161450,0
161451,0
161452,0
161453,1
161454,1
161455,0
161456,0
161457,1
161458,0
161459,1
161460,1
161461,0
161462,0
161463,1
161464,0
161465,1
161466,0
161467,1
161468,1
161469,1
161470,0
161471,1
161472,0
161473,0
161474,0
161475,1
161476,1
161477,0
161478,1
161479,0
161480,0
161481,0
161482,0
161483,1
161484,0
161485,0
161486,0
161487,1
161488,0
161489,1
161490,1
161491,0
161492,0
161493,0
161494,0
161495,0
161496,0
161497,1
161498,1
161499,0
161500,0
161501,1
161502,1
161503,1
161504,0
161505,1
161506,1
161507,1
161508,1
161509,0
161510,0
161511,0
161512,0
161513,0
161514,0
161515,0
161516,0
161517,0
161518,1
161519,0
161520,1
161521,0
161522,0
161523,0
161524,1
161525,0
161526,0
161527,0
161528,0
161529,1
161530,1
161531,1
161532,1
161533,0
161534,0
161535,1
161536,0
161537,0
161538,0
161539,0
161540,0
161541,1
161542,0
161543,1
161544,0
161545,0
161546,0
161547,0
161548,1
161549,1
161550,1
161551,0
161552,1
161553,0
161554,0
161555,0
161556,1
161557,0
161558,0
161559,1
161560,0
161561,0
161562,0
161563,1
161564,1
161565,1
161566,1
161567,1
161568,1
161569,1
161570,0
161571,1
161572,1
161573,0
161574,0
161575,1
161576,1
161577,1
161578,1
161579,0
161580,1
161581,0
161582,0
161583,0
161584,0
161585,1
161586,0
161587,0
161588,0
161589,1
161590,0
161591,0
161592,0
161593,0
161594,1
161595,1
161596,0
161597,0
161598,0
161599,0
161600,1
161601,0
161602,1
161603,0
161604,1
161605,1
161606,1
161607,1
161608,1
161609,0
161610,0
161611,1
161612,0
161613,1
161614,1
161615,1
161616,0
161617,0
161618,0
161619,0
161620,0
161621,0
161622,1
161623,1
161624,0
161625,1
161626,1
161627,1
161628,1
161629,1
161630,1
161631,0
161632,0
161633,0
161634,1
161635,1
161636,0
161637,0
161638,1
161639,0
161640,1
161641,0
161642,1
161643,0
161644,0
161645,1
161646,1
161647,1
161648,1
